lamda,mean,std
1282,  0.1171,  0.0183
1283,  0.1172,  0.0183
1284,  0.1174,  0.0183
1285,  0.1175,  0.0183
1286,  0.1176,  0.0183
1287,  0.1176,  0.0184
1288,  0.1177,  0.0184
1289,  0.1178,  0.0184
1290,  0.1179,  0.0185
1291,  0.1179,  0.0185
1292,  0.1180,  0.0186
1293,  0.1181,  0.0186
1294,  0.1181,  0.0186
1295,  0.1181,  0.0186
1296,  0.1181,  0.0186
1297,  0.1181,  0.0186
1298,  0.1181,  0.0186
1299,  0.1181,  0.0186
1300,  0.1181,  0.0186
1301,  0.1181,  0.0186
1302,  0.1180,  0.0187
1303,  0.1180,  0.0187
1304,  0.1179,  0.0187
1305,  0.1179,  0.0186
1306,  0.1178,  0.0186
1307,  0.1177,  0.0186
1308,  0.1177,  0.0186
1309,  0.1176,  0.0186
1310,  0.1175,  0.0186
1311,  0.1174,  0.0186
1312,  0.1173,  0.0186
1313,  0.1172,  0.0186
1314,  0.1171,  0.0186
1315,  0.1170,  0.0186
1316,  0.1169,  0.0185
1317,  0.1167,  0.0185
1318,  0.1166,  0.0185
1319,  0.1164,  0.0185
1320,  0.1163,  0.0185
1321,  0.1161,  0.0184
1322,  0.1160,  0.0184
1323,  0.1158,  0.0184
1324,  0.1157,  0.0184
1325,  0.1156,  0.0184
1326,  0.1154,  0.0184
1327,  0.1153,  0.0184
1328,  0.1151,  0.0183
1329,  0.1149,  0.0183
1330,  0.1147,  0.0183
1331,  0.1146,  0.0183
1332,  0.1144,  0.0182
1333,  0.1143,  0.0182
1334,  0.1142,  0.0182
1335,  0.1140,  0.0182
1336,  0.1139,  0.0182
1337,  0.1137,  0.0182
1338,  0.1136,  0.0181
1339,  0.1134,  0.0181
1340,  0.1132,  0.0181
1341,  0.1131,  0.0180
1342,  0.1129,  0.0180
1343,  0.1128,  0.0180
1344,  0.1126,  0.0180
1345,  0.1125,  0.0179
1346,  0.1123,  0.0179
1347,  0.1122,  0.0179
1348,  0.1121,  0.0179
1349,  0.1119,  0.0179
1350,  0.1117,  0.0178
1351,  0.1115,  0.0178
1352,  0.1114,  0.0179
1353,  0.1112,  0.0179
1354,  0.1109,  0.0179
1355,  0.1107,  0.0178
1356,  0.1104,  0.0178
1357,  0.1100,  0.0177
1358,  0.1097,  0.0177
1359,  0.1095,  0.0177
1360,  0.1092,  0.0176
1361,  0.1088,  0.0174
1362,  0.1084,  0.0173
1363,  0.1078,  0.0172
1364,  0.1072,  0.0172
1365,  0.1065,  0.0175
1366,  0.1058,  0.0176
1367,  0.1051,  0.0173
1368,  0.1040,  0.0169
1369,  0.1031,  0.0161
1370,  0.1021,  0.0153
1371,  0.1008,  0.0152
1372,  0.0997,  0.0149
1373,  0.0992,  0.0146
1374,  0.0981,  0.0145
1375,  0.0970,  0.0146
1376,  0.0958,  0.0146
1377,  0.0944,  0.0150
1378,  0.0933,  0.0151
1379,  0.0923,  0.0150
1380,  0.0912,  0.0148
1381,  0.0904,  0.0141
1382,  0.0895,  0.0137
1383,  0.0884,  0.0133
1384,  0.0877,  0.0131
1385,  0.0866,  0.0130
1386,  0.0856,  0.0129
1387,  0.0847,  0.0126
1388,  0.0831,  0.0122
1389,  0.0818,  0.0120
1390,  0.0804,  0.0118
1391,  0.0789,  0.0117
1392,  0.0778,  0.0114
1393,  0.0763,  0.0110
1394,  0.0749,  0.0105
1395,  0.0735,  0.0102
1396,  0.0719,  0.0098
1397,  0.0707,  0.0095
1398,  0.0692,  0.0094
1399,  0.0675,  0.0092
1400,  0.0662,  0.0088
1401,  0.0647,  0.0086
1402,  0.0633,  0.0081
1403,  0.0620,  0.0075
1404,  0.0605,  0.0071
1405,  0.0592,  0.0068
1406,  0.0577,  0.0066
1407,  0.0565,  0.0066
1408,  0.0553,  0.0064
1409,  0.0540,  0.0061
1410,  0.0528,  0.0058
1411,  0.0517,  0.0055
1412,  0.0505,  0.0050
1413,  0.0494,  0.0047
1414,  0.0483,  0.0044
1415,  0.0473,  0.0042
1416,  0.0463,  0.0041
1417,  0.0453,  0.0039
1418,  0.0443,  0.0036
1419,  0.0433,  0.0034
1420,  0.0424,  0.0033
1421,  0.0414,  0.0030
1422,  0.0405,  0.0027
1423,  0.0396,  0.0026
1424,  0.0387,  0.0024
1425,  0.0378,  0.0023
1426,  0.0369,  0.0022
1427,  0.0361,  0.0021
1428,  0.0352,  0.0019
1429,  0.0343,  0.0017
1430,  0.0336,  0.0015
1431,  0.0328,  0.0013
1432,  0.0320,  0.0012
1433,  0.0313,  0.0010
1434,  0.0305,  0.0009
1435,  0.0297,  0.0007
1436,  0.0290,  0.0006
1437,  0.0282,  0.0005
1438,  0.0276,  0.0004
1439,  0.0270,  0.0003
1440,  0.0264,  0.0002
1441,  0.0258,  0.0002
1442,  0.0253,  0.0001
1443,  0.0247,  0.0000
1444,  0.0242,  0.0001
1445,  0.0237,  0.0001
1446,  0.0233,  0.0002
1447,  0.0229,  0.0003
1448,  0.0226,  0.0003
1449,  0.0223,  0.0004
1450,  0.0219,  0.0004
1451,  0.0216,  0.0004
1452,  0.0213,  0.0004
1453,  0.0210,  0.0005
1454,  0.0208,  0.0005
1455,  0.0205,  0.0006
1456,  0.0202,  0.0006
1457,  0.0200,  0.0007
1458,  0.0198,  0.0007
1459,  0.0196,  0.0007
1460,  0.0194,  0.0007
1461,  0.0191,  0.0006
1462,  0.0190,  0.0006
1463,  0.0188,  0.0006
1464,  0.0186,  0.0006
1465,  0.0185,  0.0007
1466,  0.0183,  0.0007
1467,  0.0182,  0.0007
1468,  0.0180,  0.0008
1469,  0.0178,  0.0007
1470,  0.0177,  0.0007
1471,  0.0176,  0.0007
1472,  0.0175,  0.0007
1473,  0.0174,  0.0007
1474,  0.0174,  0.0007
1475,  0.0173,  0.0007
1476,  0.0172,  0.0008
1477,  0.0171,  0.0008
1478,  0.0171,  0.0008
1479,  0.0170,  0.0009
1480,  0.0169,  0.0009
1481,  0.0169,  0.0009
1482,  0.0168,  0.0008
1483,  0.0168,  0.0008
1484,  0.0168,  0.0008
1485,  0.0168,  0.0008
1486,  0.0167,  0.0008
1487,  0.0167,  0.0008
1488,  0.0167,  0.0008
1489,  0.0167,  0.0008
1490,  0.0167,  0.0008
1491,  0.0167,  0.0008
1492,  0.0167,  0.0008
1493,  0.0167,  0.0008
1494,  0.0167,  0.0008
1495,  0.0167,  0.0008
1496,  0.0167,  0.0007
1497,  0.0167,  0.0007
1498,  0.0167,  0.0008
1499,  0.0167,  0.0008
1500,  0.0167,  0.0008
1501,  0.0167,  0.0008
1502,  0.0167,  0.0008
1503,  0.0168,  0.0008
1504,  0.0168,  0.0008
1505,  0.0168,  0.0008
1506,  0.0168,  0.0008
1507,  0.0168,  0.0008
1508,  0.0168,  0.0008
1509,  0.0169,  0.0008
1510,  0.0169,  0.0008
1511,  0.0169,  0.0008
1512,  0.0169,  0.0009
1513,  0.0169,  0.0008
1514,  0.0170,  0.0008
1515,  0.0170,  0.0008
1516,  0.0170,  0.0008
1517,  0.0171,  0.0008
1518,  0.0171,  0.0008
1519,  0.0171,  0.0008
1520,  0.0171,  0.0008
1521,  0.0171,  0.0009
1522,  0.0172,  0.0008
1523,  0.0172,  0.0008
1524,  0.0172,  0.0008
1525,  0.0173,  0.0008
1526,  0.0173,  0.0008
1527,  0.0173,  0.0008
1528,  0.0174,  0.0009
1529,  0.0174,  0.0009
1530,  0.0174,  0.0008
1531,  0.0174,  0.0008
1532,  0.0175,  0.0008
1533,  0.0175,  0.0009
1534,  0.0175,  0.0009
1535,  0.0176,  0.0009
1536,  0.0176,  0.0009
1537,  0.0176,  0.0008
1538,  0.0177,  0.0008
1539,  0.0177,  0.0008
1540,  0.0178,  0.0008
1541,  0.0178,  0.0008
1542,  0.0178,  0.0009
1543,  0.0179,  0.0009
1544,  0.0179,  0.0008
1545,  0.0180,  0.0008
1546,  0.0180,  0.0008
1547,  0.0181,  0.0008
1548,  0.0181,  0.0008
1549,  0.0182,  0.0008
1550,  0.0182,  0.0009
1551,  0.0183,  0.0009
1552,  0.0183,  0.0009
1553,  0.0184,  0.0008
1554,  0.0184,  0.0008
1555,  0.0185,  0.0008
1556,  0.0185,  0.0008
1557,  0.0186,  0.0008
1558,  0.0187,  0.0009
1559,  0.0187,  0.0009
1560,  0.0188,  0.0008
1561,  0.0188,  0.0008
1562,  0.0189,  0.0008
1563,  0.0189,  0.0008
1564,  0.0190,  0.0008
1565,  0.0191,  0.0008
1566,  0.0191,  0.0008
1567,  0.0192,  0.0008
1568,  0.0193,  0.0008
1569,  0.0194,  0.0008
1570,  0.0194,  0.0008
1571,  0.0195,  0.0008
1572,  0.0195,  0.0009
1573,  0.0196,  0.0008
1574,  0.0197,  0.0008
1575,  0.0197,  0.0008
1576,  0.0198,  0.0008
1577,  0.0199,  0.0008
1578,  0.0200,  0.0009
1579,  0.0201,  0.0009
1580,  0.0201,  0.0009
1581,  0.0202,  0.0009
1582,  0.0203,  0.0009
1583,  0.0203,  0.0008
1584,  0.0204,  0.0008
1585,  0.0205,  0.0008
1586,  0.0206,  0.0008
1587,  0.0207,  0.0008
1588,  0.0207,  0.0008
1589,  0.0208,  0.0008
1590,  0.0209,  0.0008
1591,  0.0209,  0.0008
1592,  0.0210,  0.0008
1593,  0.0211,  0.0008
1594,  0.0211,  0.0008
1595,  0.0212,  0.0008
1596,  0.0213,  0.0009
1597,  0.0213,  0.0008
1598,  0.0214,  0.0008
1599,  0.0214,  0.0008
1600,  0.0215,  0.0008
1601,  0.0216,  0.0008
1602,  0.0216,  0.0008
1603,  0.0218,  0.0008
1604,  0.0218,  0.0008
1605,  0.0218,  0.0008
1606,  0.0219,  0.0008
1607,  0.0219,  0.0008
1608,  0.0220,  0.0008
1609,  0.0221,  0.0008
1610,  0.0221,  0.0008
1611,  0.0222,  0.0008
1612,  0.0222,  0.0008
1613,  0.0223,  0.0008
1614,  0.0223,  0.0008
1615,  0.0224,  0.0008
1616,  0.0224,  0.0008
1617,  0.0225,  0.0008
1618,  0.0225,  0.0007
1619,  0.0226,  0.0007
1620,  0.0226,  0.0007
1621,  0.0227,  0.0007
1622,  0.0227,  0.0007
1623,  0.0228,  0.0007
1624,  0.0228,  0.0008
1625,  0.0229,  0.0008
1626,  0.0229,  0.0007
1627,  0.0229,  0.0007
1628,  0.0230,  0.0007
1629,  0.0230,  0.0007
1630,  0.0231,  0.0007
1631,  0.0231,  0.0007
1632,  0.0232,  0.0007
1633,  0.0233,  0.0007
1634,  0.0233,  0.0007
1635,  0.0234,  0.0007
1636,  0.0234,  0.0007
1637,  0.0234,  0.0007
1638,  0.0235,  0.0007
1639,  0.0235,  0.0007
1640,  0.0236,  0.0007
1641,  0.0236,  0.0007
1642,  0.0237,  0.0007
1643,  0.0237,  0.0007
1644,  0.0237,  0.0007
1645,  0.0238,  0.0007
1646,  0.0238,  0.0007
1647,  0.0239,  0.0007
1648,  0.0239,  0.0007
1649,  0.0240,  0.0007
1650,  0.0241,  0.0007
1651,  0.0241,  0.0007
1652,  0.0242,  0.0006
1653,  0.0242,  0.0006
1654,  0.0243,  0.0006
1655,  0.0243,  0.0007
1656,  0.0243,  0.0007
1657,  0.0244,  0.0008
1658,  0.0245,  0.0008
1659,  0.0245,  0.0007
1660,  0.0246,  0.0007
1661,  0.0246,  0.0006
1662,  0.0246,  0.0006
1663,  0.0246,  0.0006
1664,  0.0247,  0.0007
1665,  0.0247,  0.0007
1666,  0.0248,  0.0007
1667,  0.0249,  0.0007
1668,  0.0250,  0.0007
1669,  0.0251,  0.0007
1670,  0.0251,  0.0006
1671,  0.0251,  0.0006
1672,  0.0253,  0.0004
1673,  0.0253,  0.0004
1674,  0.0254,  0.0005
1675,  0.0254,  0.0005
1676,  0.0254,  0.0007
1677,  0.0255,  0.0007
1678,  0.0256,  0.0007
1679,  0.0257,  0.0007
1680,  0.0259,  0.0005
1681,  0.0261,  0.0005
1682,  0.0262,  0.0003
1683,  0.0263,  0.0003
1684,  0.0265,  0.0005
1685,  0.0266,  0.0005
1686,  0.0267,  0.0006
1687,  0.0268,  0.0006
1688,  0.0269,  0.0003
1689,  0.0270,  0.0003
1690,  0.0270,  0.0004
1691,  0.0271,  0.0004
1692,  0.0272,  0.0004
1693,  0.0271,  0.0005
1694,  0.0269,  0.0004
1695,  0.0269,  0.0004
1696,  0.0270,  0.0005
1697,  0.0271,  0.0005
1698,  0.0274,  0.0003
1699,  0.0276,  0.0003
1700,  0.0276,  0.0002
1701,  0.0277,  0.0002
1702,  0.0278,  0.0004
1703,  0.0279,  0.0004
1704,  0.0280,  0.0002
1705,  0.0280,  0.0002
1706,  0.0280,  0.0003
1707,  0.0280,  0.0003
1708,  0.0279,  0.0005
1709,  0.0279,  0.0004
1710,  0.0280,  0.0001
1711,  0.0281,  0.0001
1712,  0.0284,  0.0000
1713,  0.0285,  0.0001
1714,  0.0284,  0.0000
1715,  0.0285,  0.0000
1716,  0.0286,  0.0000
1717,  0.0286,  0.0000
1718,  0.0286,  0.0001
1719,  0.0287,  0.0001
1720,  0.0288,  0.0000
1721,  0.0289,  0.0001
1722,  0.0292,  0.0004
1723,  0.0292,  0.0003
1724,  0.0293,  0.0003
1725,  0.0293,  0.0000
1726,  0.0292,  0.0002
1727,  0.0295,  0.0000
1728,  0.0296,  0.0001
1729,  0.0297,  0.0002
1730,  0.0299,  0.0003
1731,  0.0298,  0.0003
1732,  0.0298,  0.0002
1733,  0.0298,  0.0001
1734,  0.0298,  0.0001
1735,  0.0302,  0.0001
1736,  0.0303,  0.0001
1737,  0.0303,  0.0003
1738,  0.0303,  0.0003
1739,  0.0301,  0.0001
1740,  0.0301,  0.0000
1741,  0.0302,  0.0000
1742,  0.0303,  0.0001
1743,  0.0305,  0.0000
1744,  0.0306,  0.0000
1745,  0.0306,  0.0000
1746,  0.0307,  0.0000
1747,  0.0306,  0.0001
1748,  0.0305,  0.0002
1749,  0.0305,  0.0002
1750,  0.0305,  0.0002
1751,  0.0304,  0.0002
1752,  0.0304,  0.0002
1753,  0.0304,  0.0002
1754,  0.0304,  0.0002
1755,  0.0303,  0.0002
1756,  0.0303,  0.0002
1757,  0.0303,  0.0002
1758,  0.0302,  0.0002
1759,  0.0302,  0.0002
1760,  0.0302,  0.0002
1761,  0.0301,  0.0002
1762,  0.0301,  0.0002
1763,  0.0301,  0.0002
1764,  0.0300,  0.0002
1765,  0.0300,  0.0002
1766,  0.0300,  0.0002
1767,  0.0300,  0.0002
1768,  0.0299,  0.0002
1769,  0.0299,  0.0001
1770,  0.0299,  0.0001
1771,  0.0298,  0.0001
1772,  0.0298,  0.0001
1773,  0.0298,  0.0001
1774,  0.0297,  0.0001
1775,  0.0297,  0.0001
1776,  0.0297,  0.0001
1777,  0.0296,  0.0001
1778,  0.0296,  0.0001
1779,  0.0296,  0.0001
1780,  0.0296,  0.0001
1781,  0.0295,  0.0001
1782,  0.0295,  0.0001
1783,  0.0295,  0.0001
1784,  0.0294,  0.0001
1785,  0.0294,  0.0001
1786,  0.0294,  0.0001
1787,  0.0293,  0.0001
1788,  0.0293,  0.0001
1789,  0.0293,  0.0001
1790,  0.0292,  0.0001
1791,  0.0292,  0.0001
1792,  0.0292,  0.0001
1793,  0.0292,  0.0001
1794,  0.0291,  0.0001
1795,  0.0291,  0.0001
1796,  0.0291,  0.0001
1797,  0.0290,  0.0001
1798,  0.0290,  0.0001
1799,  0.0290,  0.0001
1800,  0.0289,  0.0001
1801,  0.0288,  0.0000
1802,  0.0288,  0.0000
1803,  0.0287,  0.0000
1804,  0.0287,  0.0000
1805,  0.0286,  0.0000
1806,  0.0285,  0.0000
1807,  0.0285,  0.0000
1808,  0.0284,  0.0000
1809,  0.0284,  0.0000
1810,  0.0283,  0.0000
1811,  0.0282,  0.0000
1812,  0.0282,  0.0000
1813,  0.0281,  0.0000
1814,  0.0281,  0.0000
1815,  0.0280,  0.0000
1816,  0.0279,  0.0000
1817,  0.0279,  0.0000
1818,  0.0278,  0.0000
1819,  0.0278,  0.0001
1820,  0.0277,  0.0001
1821,  0.0276,  0.0001
1822,  0.0276,  0.0001
1823,  0.0275,  0.0001
1824,  0.0275,  0.0001
1825,  0.0274,  0.0001
1826,  0.0273,  0.0001
1827,  0.0273,  0.0001
1828,  0.0272,  0.0001
1829,  0.0272,  0.0001
1830,  0.0271,  0.0001
1831,  0.0270,  0.0001
1832,  0.0270,  0.0001
1833,  0.0269,  0.0001
1834,  0.0269,  0.0001
1835,  0.0268,  0.0001
1836,  0.0267,  0.0002
1837,  0.0267,  0.0002
1838,  0.0266,  0.0002
1839,  0.0266,  0.0002
1840,  0.0265,  0.0002
1841,  0.0264,  0.0002
1842,  0.0264,  0.0002
1843,  0.0263,  0.0002
1844,  0.0263,  0.0002
1845,  0.0262,  0.0002
1846,  0.0261,  0.0002
1847,  0.0261,  0.0002
1848,  0.0260,  0.0002
1849,  0.0260,  0.0002
1850,  0.0259,  0.0002
1851,  0.0258,  0.0002
1852,  0.0258,  0.0002
1853,  0.0257,  0.0003
1854,  0.0256,  0.0003
1855,  0.0256,  0.0003
1856,  0.0255,  0.0003
1857,  0.0255,  0.0003
1858,  0.0254,  0.0003
1859,  0.0253,  0.0003
1860,  0.0253,  0.0003
1861,  0.0252,  0.0003
1862,  0.0252,  0.0003
1863,  0.0251,  0.0003
1864,  0.0250,  0.0003
1865,  0.0250,  0.0003
1866,  0.0249,  0.0003
1867,  0.0249,  0.0003
1868,  0.0248,  0.0003
1869,  0.0247,  0.0003
1870,  0.0247,  0.0004
1871,  0.0246,  0.0004
1872,  0.0246,  0.0004
1873,  0.0245,  0.0004
1874,  0.0244,  0.0004
1875,  0.0244,  0.0004
1876,  0.0243,  0.0004
1877,  0.0243,  0.0004
1878,  0.0242,  0.0004
1879,  0.0241,  0.0004
1880,  0.0241,  0.0004
1881,  0.0240,  0.0004
1882,  0.0240,  0.0004
1883,  0.0239,  0.0004
1884,  0.0238,  0.0004
1885,  0.0238,  0.0004
1886,  0.0237,  0.0004
1887,  0.0237,  0.0004
1888,  0.0236,  0.0005
1889,  0.0235,  0.0005
1890,  0.0235,  0.0005
1891,  0.0234,  0.0005
1892,  0.0234,  0.0005
1893,  0.0233,  0.0005
1894,  0.0232,  0.0005
1895,  0.0232,  0.0005
1896,  0.0231,  0.0005
1897,  0.0231,  0.0005
1898,  0.0230,  0.0005
1899,  0.0229,  0.0005
1900,  0.0229,  0.0005
1901,  0.0228,  0.0005
1902,  0.0228,  0.0005
1903,  0.0227,  0.0005
1904,  0.0226,  0.0005
1905,  0.0226,  0.0006
1906,  0.0225,  0.0006
1907,  0.0225,  0.0006
1908,  0.0224,  0.0006
1909,  0.0223,  0.0006
1910,  0.0223,  0.0006
1911,  0.0222,  0.0006
1912,  0.0222,  0.0006
1913,  0.0221,  0.0006
1914,  0.0220,  0.0006
1915,  0.0220,  0.0006
1916,  0.0219,  0.0006
1917,  0.0218,  0.0006
1918,  0.0218,  0.0006
1919,  0.0217,  0.0006
1920,  0.0217,  0.0006
1921,  0.0216,  0.0006
1922,  0.0215,  0.0007
1923,  0.0215,  0.0007
1924,  0.0214,  0.0007
1925,  0.0214,  0.0007
1926,  0.0213,  0.0007
1927,  0.0212,  0.0007
1928,  0.0212,  0.0007
1929,  0.0211,  0.0007
1930,  0.0211,  0.0007
1931,  0.0210,  0.0007
1932,  0.0209,  0.0007
1933,  0.0209,  0.0007
1934,  0.0208,  0.0007
1935,  0.0208,  0.0007
1936,  0.0207,  0.0007
1937,  0.0206,  0.0007
1938,  0.0206,  0.0007
1939,  0.0205,  0.0008
1940,  0.0205,  0.0008
1941,  0.0204,  0.0008
1942,  0.0203,  0.0008
1943,  0.0203,  0.0008
1944,  0.0202,  0.0008
1945,  0.0202,  0.0008
1946,  0.0201,  0.0008
1947,  0.0200,  0.0008
1948,  0.0200,  0.0008
1949,  0.0199,  0.0008
1950,  0.0199,  0.0008
1951,  0.0183,  0.0010
1952,  0.0183,  0.0010
1953,  0.0182,  0.0010
1954,  0.0181,  0.0010
1955,  0.0181,  0.0010
1956,  0.0180,  0.0010
1957,  0.0180,  0.0010
1958,  0.0179,  0.0010
1959,  0.0178,  0.0010
1960,  0.0178,  0.0010
1961,  0.0177,  0.0010
1962,  0.0177,  0.0010
1963,  0.0176,  0.0010
1964,  0.0175,  0.0010
1965,  0.0175,  0.0010
1966,  0.0174,  0.0010
1967,  0.0174,  0.0011
1968,  0.0173,  0.0011
1969,  0.0172,  0.0011
1970,  0.0172,  0.0011
1971,  0.0171,  0.0011
1972,  0.0171,  0.0011
1973,  0.0170,  0.0011
1974,  0.0169,  0.0011
1975,  0.0169,  0.0011
1976,  0.0168,  0.0011
1977,  0.0168,  0.0011
1978,  0.0167,  0.0011
1979,  0.0166,  0.0011
1980,  0.0166,  0.0011
1981,  0.0165,  0.0011
1982,  0.0164,  0.0011
1983,  0.0164,  0.0011
1984,  0.0163,  0.0012
1985,  0.0163,  0.0012
1986,  0.0162,  0.0012
1987,  0.0161,  0.0012
1988,  0.0161,  0.0012
1989,  0.0160,  0.0012
1990,  0.0160,  0.0012
1991,  0.0159,  0.0012
1992,  0.0158,  0.0012
1993,  0.0158,  0.0012
1994,  0.0157,  0.0012
1995,  0.0157,  0.0012
1996,  0.0156,  0.0012
1997,  0.0155,  0.0012
1998,  0.0155,  0.0012
1999,  0.0154,  0.0012
2000,  0.0154,  0.0012
2001,  0.0153,  0.0013
2002,  0.0153,  0.0014
2003,  0.0154,  0.0014
2004,  0.0155,  0.0012
2005,  0.0156,  0.0012
2006,  0.0156,  0.0010
2007,  0.0157,  0.0011
2008,  0.0158,  0.0015
2009,  0.0158,  0.0015
2010,  0.0156,  0.0014
2011,  0.0155,  0.0014
2012,  0.0155,  0.0014
2013,  0.0156,  0.0012
2014,  0.0156,  0.0010
2015,  0.0157,  0.0012
2016,  0.0156,  0.0012
2017,  0.0154,  0.0012
2018,  0.0153,  0.0012
2019,  0.0151,  0.0012
2020,  0.0150,  0.0013
2021,  0.0150,  0.0014
2022,  0.0149,  0.0013
2023,  0.0148,  0.0014
2024,  0.0147,  0.0013
2025,  0.0147,  0.0012
2026,  0.0146,  0.0009
2027,  0.0146,  0.0009
2028,  0.0147,  0.0010
2029,  0.0147,  0.0010
2030,  0.0146,  0.0012
2031,  0.0145,  0.0012
2032,  0.0144,  0.0011
2033,  0.0144,  0.0010
2034,  0.0144,  0.0009
2035,  0.0144,  0.0009
2036,  0.0144,  0.0009
2037,  0.0143,  0.0009
2038,  0.0143,  0.0009
2039,  0.0143,  0.0009
2040,  0.0142,  0.0010
2041,  0.0142,  0.0011
2042,  0.0142,  0.0012
2043,  0.0143,  0.0012
2044,  0.0143,  0.0012
2045,  0.0143,  0.0010
2046,  0.0144,  0.0010
2047,  0.0147,  0.0011
2048,  0.0148,  0.0012
2049,  0.0147,  0.0012
2050,  0.0148,  0.0012
2051,  0.0147,  0.0010
2052,  0.0146,  0.0010
2053,  0.0146,  0.0009
2054,  0.0148,  0.0009
2055,  0.0149,  0.0009
2056,  0.0149,  0.0011
2057,  0.0149,  0.0011
2058,  0.0149,  0.0012
2059,  0.0149,  0.0013
2060,  0.0149,  0.0013
2061,  0.0148,  0.0013
2062,  0.0149,  0.0013
2063,  0.0149,  0.0014
2064,  0.0149,  0.0013
2065,  0.0149,  0.0013
2066,  0.0149,  0.0012
2067,  0.0148,  0.0012
2068,  0.0148,  0.0012
2069,  0.0149,  0.0011
2070,  0.0149,  0.0010
2071,  0.0149,  0.0010
2072,  0.0149,  0.0010
2073,  0.0147,  0.0011
2074,  0.0147,  0.0011
2075,  0.0147,  0.0012
2076,  0.0147,  0.0012
2077,  0.0148,  0.0012
2078,  0.0148,  0.0011
2079,  0.0148,  0.0010
2080,  0.0147,  0.0009
2081,  0.0147,  0.0009
2082,  0.0147,  0.0009
2083,  0.0147,  0.0009
2084,  0.0148,  0.0008
2085,  0.0148,  0.0009
2086,  0.0147,  0.0010
2087,  0.0147,  0.0010
2088,  0.0147,  0.0009
2089,  0.0147,  0.0009
2090,  0.0146,  0.0009
2091,  0.0147,  0.0008
2092,  0.0146,  0.0008
2093,  0.0147,  0.0009
2094,  0.0148,  0.0009
2095,  0.0150,  0.0009
2096,  0.0150,  0.0008
2097,  0.0150,  0.0007
2098,  0.0151,  0.0008
2099,  0.0150,  0.0009
2100,  0.0150,  0.0009
2101,  0.0150,  0.0010
2102,  0.0150,  0.0010
2103,  0.0150,  0.0007
2104,  0.0150,  0.0007
2105,  0.0150,  0.0008
2106,  0.0150,  0.0008
2107,  0.0150,  0.0006
2108,  0.0151,  0.0007
2109,  0.0151,  0.0008
2110,  0.0152,  0.0009
2111,  0.0153,  0.0008
2112,  0.0154,  0.0009
2113,  0.0154,  0.0009
2114,  0.0154,  0.0007
2115,  0.0155,  0.0006
2116,  0.0155,  0.0008
2117,  0.0155,  0.0009
2118,  0.0156,  0.0008
2119,  0.0156,  0.0009
2120,  0.0157,  0.0010
2121,  0.0157,  0.0011
2122,  0.0159,  0.0011
2123,  0.0159,  0.0011
2124,  0.0158,  0.0010
2125,  0.0158,  0.0010
2126,  0.0159,  0.0010
2127,  0.0159,  0.0010
2128,  0.0160,  0.0010
2129,  0.0161,  0.0011
2130,  0.0162,  0.0011
2131,  0.0163,  0.0011
2132,  0.0164,  0.0011
2133,  0.0164,  0.0011
2134,  0.0164,  0.0011
2135,  0.0164,  0.0011
2136,  0.0165,  0.0011
2137,  0.0165,  0.0010
2138,  0.0166,  0.0010
2139,  0.0168,  0.0010
2140,  0.0169,  0.0010
2141,  0.0170,  0.0012
2142,  0.0171,  0.0012
2143,  0.0171,  0.0011
2144,  0.0172,  0.0011
2145,  0.0173,  0.0010
2146,  0.0176,  0.0010
2147,  0.0177,  0.0009
2148,  0.0177,  0.0008
2149,  0.0178,  0.0008
2150,  0.0179,  0.0007
2151,  0.0179,  0.0007
2152,  0.0180,  0.0007
2153,  0.0181,  0.0007
2154,  0.0182,  0.0008
2155,  0.0182,  0.0008
2156,  0.0183,  0.0009
2157,  0.0184,  0.0010
2158,  0.0183,  0.0008
2159,  0.0184,  0.0008
2160,  0.0187,  0.0008
2161,  0.0189,  0.0009
2162,  0.0189,  0.0009
2163,  0.0190,  0.0010
2164,  0.0191,  0.0010
2165,  0.0191,  0.0010
2166,  0.0192,  0.0011
2167,  0.0194,  0.0011
2168,  0.0196,  0.0011
2169,  0.0197,  0.0012
2170,  0.0198,  0.0012
2171,  0.0198,  0.0012
2172,  0.0200,  0.0011
2173,  0.0201,  0.0009
2174,  0.0202,  0.0008
2175,  0.0205,  0.0007
2176,  0.0207,  0.0005
2177,  0.0207,  0.0004
2178,  0.0208,  0.0005
2179,  0.0209,  0.0008
2180,  0.0211,  0.0009
2181,  0.0214,  0.0011
2182,  0.0216,  0.0012
2183,  0.0217,  0.0013
2184,  0.0219,  0.0011
2185,  0.0221,  0.0010
2186,  0.0224,  0.0012
2187,  0.0225,  0.0013
2188,  0.0228,  0.0013
2189,  0.0228,  0.0013
2190,  0.0225,  0.0013
2191,  0.0226,  0.0013
2192,  0.0229,  0.0012
2193,  0.0231,  0.0013
2194,  0.0235,  0.0015
2195,  0.0238,  0.0017
2196,  0.0237,  0.0022
2197,  0.0240,  0.0023
2198,  0.0246,  0.0021
2199,  0.0249,  0.0022
2200,  0.0252,  0.0024
2201,  0.0254,  0.0024
2202,  0.0251,  0.0023
2203,  0.0249,  0.0026
2204,  0.0252,  0.0027
2205,  0.0260,  0.0022
2206,  0.0264,  0.0019
2207,  0.0273,  0.0017
2208,  0.0277,  0.0017
2209,  0.0272,  0.0015
2210,  0.0276,  0.0014
2211,  0.0287,  0.0022
2212,  0.0294,  0.0026
2213,  0.0300,  0.0027
