lamda,mean,std
1282,  0.1035,  0.0037
1283,  0.1036,  0.0037
1284,  0.1037,  0.0037
1285,  0.1037,  0.0037
1286,  0.1038,  0.0037
1287,  0.1038,  0.0037
1288,  0.1039,  0.0037
1289,  0.1039,  0.0037
1290,  0.1039,  0.0037
1291,  0.1039,  0.0037
1292,  0.1039,  0.0037
1293,  0.1039,  0.0037
1294,  0.1039,  0.0037
1295,  0.1039,  0.0037
1296,  0.1038,  0.0037
1297,  0.1038,  0.0037
1298,  0.1037,  0.0037
1299,  0.1037,  0.0037
1300,  0.1036,  0.0037
1301,  0.1035,  0.0037
1302,  0.1035,  0.0036
1303,  0.1034,  0.0036
1304,  0.1033,  0.0036
1305,  0.1032,  0.0036
1306,  0.1030,  0.0036
1307,  0.1029,  0.0036
1308,  0.1028,  0.0036
1309,  0.1027,  0.0036
1310,  0.1026,  0.0036
1311,  0.1024,  0.0036
1312,  0.1023,  0.0036
1313,  0.1021,  0.0035
1314,  0.1019,  0.0035
1315,  0.1018,  0.0035
1316,  0.1016,  0.0035
1317,  0.1015,  0.0035
1318,  0.1013,  0.0035
1319,  0.1011,  0.0035
1320,  0.1009,  0.0035
1321,  0.1007,  0.0035
1322,  0.1004,  0.0035
1323,  0.1002,  0.0035
1324,  0.1000,  0.0034
1325,  0.0998,  0.0034
1326,  0.0997,  0.0034
1327,  0.0995,  0.0034
1328,  0.0993,  0.0034
1329,  0.0991,  0.0034
1330,  0.0989,  0.0034
1331,  0.0987,  0.0034
1332,  0.0985,  0.0033
1333,  0.0983,  0.0033
1334,  0.0981,  0.0033
1335,  0.0979,  0.0033
1336,  0.0977,  0.0033
1337,  0.0976,  0.0033
1338,  0.0974,  0.0032
1339,  0.0972,  0.0032
1340,  0.0970,  0.0032
1341,  0.0968,  0.0032
1342,  0.0967,  0.0032
1343,  0.0965,  0.0032
1344,  0.0963,  0.0032
1345,  0.0961,  0.0031
1346,  0.0960,  0.0030
1347,  0.0958,  0.0030
1348,  0.0956,  0.0030
1349,  0.0955,  0.0030
1350,  0.0954,  0.0030
1351,  0.0952,  0.0031
1352,  0.0949,  0.0031
1353,  0.0947,  0.0030
1354,  0.0944,  0.0030
1355,  0.0941,  0.0030
1356,  0.0940,  0.0030
1357,  0.0938,  0.0030
1358,  0.0935,  0.0029
1359,  0.0932,  0.0029
1360,  0.0928,  0.0028
1361,  0.0924,  0.0028
1362,  0.0920,  0.0028
1363,  0.0915,  0.0028
1364,  0.0911,  0.0027
1365,  0.0905,  0.0026
1366,  0.0897,  0.0025
1367,  0.0890,  0.0025
1368,  0.0879,  0.0023
1369,  0.0867,  0.0024
1370,  0.0856,  0.0024
1371,  0.0840,  0.0023
1372,  0.0828,  0.0023
1373,  0.0821,  0.0022
1374,  0.0811,  0.0022
1375,  0.0804,  0.0023
1376,  0.0794,  0.0023
1377,  0.0782,  0.0024
1378,  0.0772,  0.0024
1379,  0.0760,  0.0024
1380,  0.0751,  0.0025
1381,  0.0743,  0.0026
1382,  0.0734,  0.0025
1383,  0.0726,  0.0024
1384,  0.0717,  0.0020
1385,  0.0706,  0.0019
1386,  0.0694,  0.0018
1387,  0.0680,  0.0020
1388,  0.0668,  0.0022
1389,  0.0659,  0.0021
1390,  0.0649,  0.0022
1391,  0.0641,  0.0021
1392,  0.0632,  0.0019
1393,  0.0617,  0.0019
1394,  0.0604,  0.0020
1395,  0.0591,  0.0021
1396,  0.0577,  0.0023
1397,  0.0567,  0.0025
1398,  0.0557,  0.0025
1399,  0.0546,  0.0024
1400,  0.0537,  0.0023
1401,  0.0524,  0.0023
1402,  0.0515,  0.0022
1403,  0.0505,  0.0023
1404,  0.0493,  0.0025
1405,  0.0484,  0.0026
1406,  0.0474,  0.0028
1407,  0.0465,  0.0028
1408,  0.0458,  0.0029
1409,  0.0449,  0.0030
1410,  0.0440,  0.0030
1411,  0.0431,  0.0031
1412,  0.0422,  0.0030
1413,  0.0415,  0.0030
1414,  0.0408,  0.0030
1415,  0.0401,  0.0031
1416,  0.0394,  0.0031
1417,  0.0387,  0.0032
1418,  0.0379,  0.0033
1419,  0.0373,  0.0033
1420,  0.0367,  0.0034
1421,  0.0360,  0.0034
1422,  0.0354,  0.0033
1423,  0.0348,  0.0034
1424,  0.0341,  0.0034
1425,  0.0336,  0.0035
1426,  0.0329,  0.0036
1427,  0.0323,  0.0036
1428,  0.0318,  0.0036
1429,  0.0311,  0.0036
1430,  0.0305,  0.0036
1431,  0.0300,  0.0036
1432,  0.0294,  0.0037
1433,  0.0288,  0.0037
1434,  0.0283,  0.0038
1435,  0.0278,  0.0037
1436,  0.0272,  0.0037
1437,  0.0267,  0.0038
1438,  0.0262,  0.0038
1439,  0.0257,  0.0039
1440,  0.0252,  0.0040
1441,  0.0247,  0.0040
1442,  0.0242,  0.0040
1443,  0.0238,  0.0041
1444,  0.0235,  0.0041
1445,  0.0231,  0.0041
1446,  0.0228,  0.0041
1447,  0.0225,  0.0041
1448,  0.0221,  0.0042
1449,  0.0219,  0.0042
1450,  0.0216,  0.0042
1451,  0.0213,  0.0042
1452,  0.0210,  0.0042
1453,  0.0207,  0.0042
1454,  0.0205,  0.0043
1455,  0.0203,  0.0043
1456,  0.0201,  0.0043
1457,  0.0199,  0.0043
1458,  0.0197,  0.0043
1459,  0.0195,  0.0042
1460,  0.0193,  0.0042
1461,  0.0190,  0.0042
1462,  0.0189,  0.0042
1463,  0.0187,  0.0043
1464,  0.0186,  0.0043
1465,  0.0185,  0.0043
1466,  0.0184,  0.0044
1467,  0.0182,  0.0043
1468,  0.0181,  0.0043
1469,  0.0179,  0.0043
1470,  0.0178,  0.0043
1471,  0.0177,  0.0044
1472,  0.0175,  0.0044
1473,  0.0175,  0.0044
1474,  0.0174,  0.0044
1475,  0.0173,  0.0044
1476,  0.0172,  0.0044
1477,  0.0171,  0.0044
1478,  0.0170,  0.0044
1479,  0.0170,  0.0044
1480,  0.0169,  0.0044
1481,  0.0169,  0.0044
1482,  0.0168,  0.0044
1483,  0.0168,  0.0045
1484,  0.0168,  0.0044
1485,  0.0167,  0.0044
1486,  0.0167,  0.0045
1487,  0.0167,  0.0045
1488,  0.0167,  0.0045
1489,  0.0167,  0.0045
1490,  0.0167,  0.0045
1491,  0.0167,  0.0045
1492,  0.0167,  0.0045
1493,  0.0167,  0.0045
1494,  0.0167,  0.0044
1495,  0.0167,  0.0044
1496,  0.0167,  0.0045
1497,  0.0167,  0.0045
1498,  0.0168,  0.0045
1499,  0.0167,  0.0045
1500,  0.0167,  0.0045
1501,  0.0168,  0.0045
1502,  0.0168,  0.0045
1503,  0.0168,  0.0045
1504,  0.0168,  0.0045
1505,  0.0168,  0.0045
1506,  0.0169,  0.0045
1507,  0.0169,  0.0045
1508,  0.0169,  0.0045
1509,  0.0169,  0.0045
1510,  0.0169,  0.0045
1511,  0.0170,  0.0045
1512,  0.0170,  0.0045
1513,  0.0170,  0.0045
1514,  0.0171,  0.0046
1515,  0.0171,  0.0046
1516,  0.0171,  0.0045
1517,  0.0172,  0.0045
1518,  0.0172,  0.0045
1519,  0.0172,  0.0045
1520,  0.0173,  0.0045
1521,  0.0173,  0.0045
1522,  0.0173,  0.0045
1523,  0.0174,  0.0045
1524,  0.0174,  0.0045
1525,  0.0175,  0.0046
1526,  0.0175,  0.0046
1527,  0.0175,  0.0046
1528,  0.0176,  0.0045
1529,  0.0176,  0.0045
1530,  0.0177,  0.0045
1531,  0.0177,  0.0045
1532,  0.0177,  0.0046
1533,  0.0178,  0.0046
1534,  0.0178,  0.0046
1535,  0.0178,  0.0046
1536,  0.0179,  0.0046
1537,  0.0180,  0.0045
1538,  0.0180,  0.0045
1539,  0.0181,  0.0045
1540,  0.0181,  0.0045
1541,  0.0182,  0.0045
1542,  0.0182,  0.0045
1543,  0.0183,  0.0045
1544,  0.0183,  0.0045
1545,  0.0184,  0.0045
1546,  0.0185,  0.0045
1547,  0.0185,  0.0045
1548,  0.0185,  0.0045
1549,  0.0186,  0.0045
1550,  0.0186,  0.0045
1551,  0.0187,  0.0045
1552,  0.0188,  0.0045
1553,  0.0188,  0.0045
1554,  0.0189,  0.0045
1555,  0.0190,  0.0045
1556,  0.0191,  0.0045
1557,  0.0191,  0.0045
1558,  0.0192,  0.0045
1559,  0.0192,  0.0045
1560,  0.0193,  0.0045
1561,  0.0194,  0.0045
1562,  0.0195,  0.0045
1563,  0.0196,  0.0045
1564,  0.0196,  0.0045
1565,  0.0197,  0.0045
1566,  0.0198,  0.0045
1567,  0.0199,  0.0045
1568,  0.0199,  0.0045
1569,  0.0200,  0.0045
1570,  0.0201,  0.0045
1571,  0.0202,  0.0045
1572,  0.0203,  0.0045
1573,  0.0204,  0.0045
1574,  0.0205,  0.0045
1575,  0.0205,  0.0045
1576,  0.0206,  0.0045
1577,  0.0207,  0.0045
1578,  0.0208,  0.0045
1579,  0.0209,  0.0045
1580,  0.0210,  0.0045
1581,  0.0211,  0.0045
1582,  0.0212,  0.0045
1583,  0.0212,  0.0045
1584,  0.0213,  0.0045
1585,  0.0214,  0.0045
1586,  0.0215,  0.0045
1587,  0.0216,  0.0045
1588,  0.0216,  0.0045
1589,  0.0217,  0.0045
1590,  0.0219,  0.0045
1591,  0.0219,  0.0045
1592,  0.0220,  0.0045
1593,  0.0221,  0.0045
1594,  0.0222,  0.0045
1595,  0.0222,  0.0045
1596,  0.0223,  0.0045
1597,  0.0224,  0.0045
1598,  0.0225,  0.0045
1599,  0.0225,  0.0045
1600,  0.0226,  0.0045
1601,  0.0227,  0.0045
1602,  0.0228,  0.0045
1603,  0.0229,  0.0045
1604,  0.0229,  0.0045
1605,  0.0230,  0.0045
1606,  0.0230,  0.0045
1607,  0.0231,  0.0045
1608,  0.0232,  0.0045
1609,  0.0232,  0.0045
1610,  0.0233,  0.0045
1611,  0.0234,  0.0045
1612,  0.0234,  0.0045
1613,  0.0235,  0.0045
1614,  0.0236,  0.0045
1615,  0.0236,  0.0045
1616,  0.0237,  0.0044
1617,  0.0237,  0.0044
1618,  0.0238,  0.0045
1619,  0.0239,  0.0045
1620,  0.0240,  0.0045
1621,  0.0240,  0.0045
1622,  0.0240,  0.0045
1623,  0.0240,  0.0045
1624,  0.0241,  0.0045
1625,  0.0242,  0.0045
1626,  0.0242,  0.0045
1627,  0.0243,  0.0044
1628,  0.0244,  0.0044
1629,  0.0244,  0.0044
1630,  0.0244,  0.0045
1631,  0.0245,  0.0045
1632,  0.0245,  0.0045
1633,  0.0246,  0.0045
1634,  0.0247,  0.0045
1635,  0.0248,  0.0045
1636,  0.0248,  0.0045
1637,  0.0249,  0.0045
1638,  0.0249,  0.0045
1639,  0.0249,  0.0045
1640,  0.0250,  0.0045
1641,  0.0251,  0.0045
1642,  0.0251,  0.0045
1643,  0.0252,  0.0045
1644,  0.0252,  0.0045
1645,  0.0253,  0.0045
1646,  0.0253,  0.0044
1647,  0.0254,  0.0044
1648,  0.0254,  0.0044
1649,  0.0255,  0.0044
1650,  0.0256,  0.0044
1651,  0.0256,  0.0044
1652,  0.0257,  0.0044
1653,  0.0257,  0.0044
1654,  0.0258,  0.0044
1655,  0.0259,  0.0043
1656,  0.0259,  0.0043
1657,  0.0260,  0.0043
1658,  0.0260,  0.0044
1659,  0.0260,  0.0044
1660,  0.0260,  0.0044
1661,  0.0261,  0.0044
1662,  0.0261,  0.0044
1663,  0.0262,  0.0044
1664,  0.0263,  0.0044
1665,  0.0263,  0.0044
1666,  0.0263,  0.0043
1667,  0.0264,  0.0043
1668,  0.0264,  0.0043
1669,  0.0265,  0.0043
1670,  0.0266,  0.0042
1671,  0.0267,  0.0042
1672,  0.0267,  0.0041
1673,  0.0268,  0.0041
1674,  0.0269,  0.0041
1675,  0.0270,  0.0041
1676,  0.0271,  0.0040
1677,  0.0272,  0.0040
1678,  0.0272,  0.0039
1679,  0.0273,  0.0038
1680,  0.0274,  0.0039
1681,  0.0274,  0.0039
1682,  0.0275,  0.0038
1683,  0.0276,  0.0037
1684,  0.0278,  0.0036
1685,  0.0279,  0.0036
1686,  0.0280,  0.0038
1687,  0.0282,  0.0038
1688,  0.0282,  0.0039
1689,  0.0283,  0.0039
1690,  0.0284,  0.0038
1691,  0.0284,  0.0037
1692,  0.0284,  0.0036
1693,  0.0284,  0.0035
1694,  0.0284,  0.0035
1695,  0.0284,  0.0035
1696,  0.0285,  0.0035
1697,  0.0287,  0.0035
1698,  0.0289,  0.0036
1699,  0.0289,  0.0036
1700,  0.0288,  0.0036
1701,  0.0288,  0.0036
1702,  0.0287,  0.0033
1703,  0.0288,  0.0033
1704,  0.0292,  0.0034
1705,  0.0293,  0.0034
1706,  0.0296,  0.0034
1707,  0.0296,  0.0034
1708,  0.0294,  0.0034
1709,  0.0295,  0.0033
1710,  0.0295,  0.0032
1711,  0.0295,  0.0032
1712,  0.0298,  0.0031
1713,  0.0299,  0.0030
1714,  0.0299,  0.0031
1715,  0.0300,  0.0032
1716,  0.0299,  0.0032
1717,  0.0299,  0.0033
1718,  0.0299,  0.0035
1719,  0.0301,  0.0034
1720,  0.0304,  0.0032
1721,  0.0305,  0.0031
1722,  0.0306,  0.0030
1723,  0.0305,  0.0031
1724,  0.0304,  0.0032
1725,  0.0305,  0.0032
1726,  0.0306,  0.0032
1727,  0.0307,  0.0033
1728,  0.0308,  0.0033
1729,  0.0308,  0.0032
1730,  0.0309,  0.0032
1731,  0.0309,  0.0035
1732,  0.0309,  0.0035
1733,  0.0308,  0.0035
1734,  0.0308,  0.0035
1735,  0.0309,  0.0032
1736,  0.0309,  0.0031
1737,  0.0310,  0.0032
1738,  0.0311,  0.0032
1739,  0.0310,  0.0032
1740,  0.0310,  0.0032
1741,  0.0310,  0.0032
1742,  0.0310,  0.0032
1743,  0.0311,  0.0031
1744,  0.0311,  0.0031
1745,  0.0313,  0.0031
1746,  0.0313,  0.0032
1747,  0.0314,  0.0034
1748,  0.0314,  0.0034
1749,  0.0314,  0.0033
1750,  0.0314,  0.0033
1751,  0.0313,  0.0033
1752,  0.0313,  0.0033
1753,  0.0313,  0.0033
1754,  0.0312,  0.0033
1755,  0.0312,  0.0033
1756,  0.0312,  0.0033
1757,  0.0311,  0.0033
1758,  0.0311,  0.0033
1759,  0.0311,  0.0033
1760,  0.0310,  0.0033
1761,  0.0310,  0.0033
1762,  0.0309,  0.0033
1763,  0.0309,  0.0033
1764,  0.0309,  0.0033
1765,  0.0308,  0.0033
1766,  0.0308,  0.0033
1767,  0.0308,  0.0033
1768,  0.0307,  0.0033
1769,  0.0307,  0.0033
1770,  0.0307,  0.0033
1771,  0.0306,  0.0033
1772,  0.0306,  0.0033
1773,  0.0306,  0.0033
1774,  0.0305,  0.0033
1775,  0.0305,  0.0033
1776,  0.0304,  0.0033
1777,  0.0304,  0.0033
1778,  0.0304,  0.0033
1779,  0.0303,  0.0033
1780,  0.0303,  0.0033
1781,  0.0303,  0.0033
1782,  0.0302,  0.0033
1783,  0.0302,  0.0033
1784,  0.0302,  0.0033
1785,  0.0301,  0.0033
1786,  0.0301,  0.0033
1787,  0.0301,  0.0033
1788,  0.0300,  0.0033
1789,  0.0300,  0.0033
1790,  0.0299,  0.0033
1791,  0.0299,  0.0033
1792,  0.0299,  0.0033
1793,  0.0298,  0.0033
1794,  0.0298,  0.0033
1795,  0.0298,  0.0033
1796,  0.0297,  0.0033
1797,  0.0297,  0.0033
1798,  0.0297,  0.0033
1799,  0.0296,  0.0033
1800,  0.0296,  0.0033
1801,  0.0295,  0.0032
1802,  0.0294,  0.0032
1803,  0.0293,  0.0032
1804,  0.0293,  0.0032
1805,  0.0292,  0.0032
1806,  0.0291,  0.0032
1807,  0.0291,  0.0032
1808,  0.0290,  0.0032
1809,  0.0289,  0.0032
1810,  0.0288,  0.0032
1811,  0.0288,  0.0032
1812,  0.0287,  0.0032
1813,  0.0286,  0.0032
1814,  0.0286,  0.0032
1815,  0.0285,  0.0032
1816,  0.0284,  0.0032
1817,  0.0284,  0.0032
1818,  0.0283,  0.0032
1819,  0.0282,  0.0032
1820,  0.0281,  0.0032
1821,  0.0281,  0.0032
1822,  0.0280,  0.0032
1823,  0.0279,  0.0032
1824,  0.0279,  0.0032
1825,  0.0278,  0.0032
1826,  0.0277,  0.0032
1827,  0.0276,  0.0032
1828,  0.0276,  0.0032
1829,  0.0275,  0.0032
1830,  0.0274,  0.0032
1831,  0.0274,  0.0032
1832,  0.0273,  0.0032
1833,  0.0272,  0.0032
1834,  0.0272,  0.0032
1835,  0.0271,  0.0032
1836,  0.0270,  0.0032
1837,  0.0269,  0.0032
1838,  0.0269,  0.0032
1839,  0.0268,  0.0032
1840,  0.0267,  0.0032
1841,  0.0267,  0.0032
1842,  0.0266,  0.0032
1843,  0.0265,  0.0032
1844,  0.0265,  0.0032
1845,  0.0264,  0.0032
1846,  0.0263,  0.0032
1847,  0.0262,  0.0032
1848,  0.0262,  0.0032
1849,  0.0261,  0.0032
1850,  0.0260,  0.0032
1851,  0.0260,  0.0032
1852,  0.0259,  0.0032
1853,  0.0258,  0.0032
1854,  0.0257,  0.0031
1855,  0.0257,  0.0031
1856,  0.0256,  0.0031
1857,  0.0255,  0.0031
1858,  0.0255,  0.0031
1859,  0.0254,  0.0031
1860,  0.0253,  0.0031
1861,  0.0253,  0.0031
1862,  0.0252,  0.0031
1863,  0.0251,  0.0031
1864,  0.0250,  0.0031
1865,  0.0250,  0.0031
1866,  0.0249,  0.0031
1867,  0.0248,  0.0031
1868,  0.0248,  0.0031
1869,  0.0247,  0.0031
1870,  0.0246,  0.0031
1871,  0.0246,  0.0031
1872,  0.0245,  0.0031
1873,  0.0244,  0.0031
1874,  0.0243,  0.0031
1875,  0.0243,  0.0031
1876,  0.0242,  0.0031
1877,  0.0241,  0.0031
1878,  0.0241,  0.0031
1879,  0.0240,  0.0031
1880,  0.0239,  0.0031
1881,  0.0238,  0.0031
1882,  0.0238,  0.0031
1883,  0.0237,  0.0031
1884,  0.0236,  0.0031
1885,  0.0236,  0.0031
1886,  0.0235,  0.0031
1887,  0.0234,  0.0031
1888,  0.0234,  0.0031
1889,  0.0233,  0.0031
1890,  0.0232,  0.0031
1891,  0.0231,  0.0031
1892,  0.0231,  0.0031
1893,  0.0230,  0.0031
1894,  0.0229,  0.0031
1895,  0.0229,  0.0031
1896,  0.0228,  0.0031
1897,  0.0227,  0.0031
1898,  0.0227,  0.0031
1899,  0.0226,  0.0031
1900,  0.0225,  0.0031
1901,  0.0224,  0.0031
1902,  0.0224,  0.0031
1903,  0.0223,  0.0031
1904,  0.0222,  0.0031
1905,  0.0222,  0.0031
1906,  0.0221,  0.0030
1907,  0.0220,  0.0030
1908,  0.0219,  0.0030
1909,  0.0219,  0.0030
1910,  0.0218,  0.0030
1911,  0.0217,  0.0030
1912,  0.0217,  0.0030
1913,  0.0216,  0.0030
1914,  0.0215,  0.0030
1915,  0.0215,  0.0030
1916,  0.0214,  0.0030
1917,  0.0213,  0.0030
1918,  0.0212,  0.0030
1919,  0.0212,  0.0030
1920,  0.0211,  0.0030
1921,  0.0210,  0.0030
1922,  0.0210,  0.0030
1923,  0.0209,  0.0030
1924,  0.0208,  0.0030
1925,  0.0208,  0.0030
1926,  0.0207,  0.0030
1927,  0.0206,  0.0030
1928,  0.0205,  0.0030
1929,  0.0205,  0.0030
1930,  0.0204,  0.0030
1931,  0.0203,  0.0030
1932,  0.0203,  0.0030
1933,  0.0202,  0.0030
1934,  0.0201,  0.0030
1935,  0.0200,  0.0030
1936,  0.0200,  0.0030
1937,  0.0199,  0.0030
1938,  0.0198,  0.0030
1939,  0.0198,  0.0030
1940,  0.0197,  0.0030
1941,  0.0196,  0.0030
1942,  0.0196,  0.0030
1943,  0.0195,  0.0030
1944,  0.0194,  0.0030
1945,  0.0193,  0.0030
1946,  0.0193,  0.0030
1947,  0.0192,  0.0030
1948,  0.0191,  0.0030
1949,  0.0191,  0.0030
1950,  0.0190,  0.0030
1951,  0.0172,  0.0029
1952,  0.0171,  0.0029
1953,  0.0171,  0.0029
1954,  0.0170,  0.0029
1955,  0.0169,  0.0029
1956,  0.0168,  0.0029
1957,  0.0168,  0.0029
1958,  0.0167,  0.0029
1959,  0.0166,  0.0029
1960,  0.0166,  0.0029
1961,  0.0165,  0.0029
1962,  0.0164,  0.0029
1963,  0.0164,  0.0029
1964,  0.0163,  0.0029
1965,  0.0162,  0.0029
1966,  0.0161,  0.0029
1967,  0.0161,  0.0029
1968,  0.0160,  0.0029
1969,  0.0159,  0.0029
1970,  0.0159,  0.0029
1971,  0.0158,  0.0029
1972,  0.0157,  0.0029
1973,  0.0156,  0.0029
1974,  0.0156,  0.0029
1975,  0.0155,  0.0029
1976,  0.0154,  0.0029
1977,  0.0154,  0.0029
1978,  0.0153,  0.0029
1979,  0.0152,  0.0029
1980,  0.0152,  0.0029
1981,  0.0151,  0.0029
1982,  0.0150,  0.0029
1983,  0.0149,  0.0029
1984,  0.0149,  0.0029
1985,  0.0148,  0.0029
1986,  0.0147,  0.0029
1987,  0.0147,  0.0028
1988,  0.0146,  0.0028
1989,  0.0145,  0.0028
1990,  0.0145,  0.0028
1991,  0.0144,  0.0028
1992,  0.0143,  0.0028
1993,  0.0142,  0.0028
1994,  0.0142,  0.0028
1995,  0.0141,  0.0028
1996,  0.0140,  0.0028
1997,  0.0140,  0.0028
1998,  0.0139,  0.0028
1999,  0.0138,  0.0028
2000,  0.0137,  0.0028
2001,  0.0137,  0.0028
2002,  0.0137,  0.0027
2003,  0.0138,  0.0026
2004,  0.0137,  0.0023
2005,  0.0138,  0.0024
2006,  0.0138,  0.0028
2007,  0.0138,  0.0029
2008,  0.0139,  0.0029
2009,  0.0140,  0.0030
2010,  0.0142,  0.0030
2011,  0.0141,  0.0030
2012,  0.0141,  0.0029
2013,  0.0139,  0.0032
2014,  0.0139,  0.0034
2015,  0.0140,  0.0034
2016,  0.0139,  0.0033
2017,  0.0139,  0.0031
2018,  0.0139,  0.0031
2019,  0.0138,  0.0030
2020,  0.0137,  0.0029
2021,  0.0138,  0.0030
2022,  0.0139,  0.0031
2023,  0.0139,  0.0031
2024,  0.0138,  0.0031
2025,  0.0138,  0.0031
2026,  0.0137,  0.0033
2027,  0.0136,  0.0033
2028,  0.0134,  0.0033
2029,  0.0133,  0.0032
2030,  0.0133,  0.0031
2031,  0.0133,  0.0031
2032,  0.0132,  0.0031
2033,  0.0132,  0.0031
2034,  0.0133,  0.0034
2035,  0.0133,  0.0035
2036,  0.0134,  0.0033
2037,  0.0135,  0.0032
2038,  0.0135,  0.0031
2039,  0.0134,  0.0029
2040,  0.0134,  0.0028
2041,  0.0135,  0.0028
2042,  0.0135,  0.0029
2043,  0.0134,  0.0031
2044,  0.0134,  0.0031
2045,  0.0134,  0.0032
2046,  0.0134,  0.0032
2047,  0.0135,  0.0029
2048,  0.0134,  0.0028
2049,  0.0132,  0.0029
2050,  0.0132,  0.0030
2051,  0.0134,  0.0031
2052,  0.0136,  0.0031
2053,  0.0137,  0.0031
2054,  0.0139,  0.0031
2055,  0.0140,  0.0031
2056,  0.0138,  0.0030
2057,  0.0138,  0.0029
2058,  0.0138,  0.0029
2059,  0.0139,  0.0028
2060,  0.0139,  0.0028
2061,  0.0139,  0.0028
2062,  0.0139,  0.0031
2063,  0.0139,  0.0031
2064,  0.0138,  0.0029
2065,  0.0138,  0.0029
2066,  0.0138,  0.0030
2067,  0.0138,  0.0028
2068,  0.0138,  0.0028
2069,  0.0138,  0.0030
2070,  0.0138,  0.0030
2071,  0.0138,  0.0029
2072,  0.0139,  0.0029
2073,  0.0139,  0.0029
2074,  0.0140,  0.0029
2075,  0.0141,  0.0028
2076,  0.0141,  0.0028
2077,  0.0139,  0.0029
2078,  0.0139,  0.0029
2079,  0.0138,  0.0029
2080,  0.0138,  0.0029
2081,  0.0139,  0.0030
2082,  0.0142,  0.0030
2083,  0.0143,  0.0030
2084,  0.0142,  0.0032
2085,  0.0142,  0.0031
2086,  0.0141,  0.0029
2087,  0.0141,  0.0029
2088,  0.0143,  0.0030
2089,  0.0143,  0.0030
2090,  0.0144,  0.0030
2091,  0.0144,  0.0031
2092,  0.0143,  0.0031
2093,  0.0142,  0.0030
2094,  0.0143,  0.0031
2095,  0.0143,  0.0030
2096,  0.0144,  0.0030
2097,  0.0145,  0.0028
2098,  0.0146,  0.0028
2099,  0.0145,  0.0027
2100,  0.0146,  0.0028
2101,  0.0146,  0.0029
2102,  0.0146,  0.0029
2103,  0.0146,  0.0029
2104,  0.0146,  0.0029
2105,  0.0147,  0.0028
2106,  0.0147,  0.0027
2107,  0.0147,  0.0028
2108,  0.0147,  0.0029
2109,  0.0148,  0.0028
2110,  0.0148,  0.0028
2111,  0.0149,  0.0028
2112,  0.0150,  0.0028
2113,  0.0151,  0.0028
2114,  0.0152,  0.0027
2115,  0.0152,  0.0027
2116,  0.0152,  0.0024
2117,  0.0153,  0.0024
2118,  0.0154,  0.0026
2119,  0.0153,  0.0027
2120,  0.0152,  0.0029
2121,  0.0152,  0.0029
2122,  0.0154,  0.0026
2123,  0.0155,  0.0026
2124,  0.0157,  0.0025
2125,  0.0159,  0.0025
2126,  0.0159,  0.0025
2127,  0.0160,  0.0026
2128,  0.0160,  0.0026
2129,  0.0160,  0.0025
2130,  0.0161,  0.0025
2131,  0.0161,  0.0025
2132,  0.0162,  0.0025
2133,  0.0165,  0.0026
2134,  0.0165,  0.0026
2135,  0.0165,  0.0026
2136,  0.0165,  0.0026
2137,  0.0165,  0.0025
2138,  0.0165,  0.0025
2139,  0.0166,  0.0027
2140,  0.0167,  0.0027
2141,  0.0169,  0.0026
2142,  0.0170,  0.0025
2143,  0.0170,  0.0024
2144,  0.0171,  0.0023
2145,  0.0172,  0.0023
2146,  0.0172,  0.0024
2147,  0.0173,  0.0024
2148,  0.0175,  0.0024
2149,  0.0175,  0.0024
2150,  0.0175,  0.0024
2151,  0.0176,  0.0024
2152,  0.0177,  0.0024
2153,  0.0178,  0.0025
2154,  0.0180,  0.0024
2155,  0.0181,  0.0025
2156,  0.0180,  0.0027
2157,  0.0181,  0.0027
2158,  0.0183,  0.0024
2159,  0.0183,  0.0023
2160,  0.0183,  0.0022
2161,  0.0184,  0.0021
2162,  0.0186,  0.0022
2163,  0.0187,  0.0024
2164,  0.0187,  0.0026
2165,  0.0187,  0.0027
2166,  0.0188,  0.0027
2167,  0.0189,  0.0027
2168,  0.0190,  0.0026
2169,  0.0192,  0.0024
2170,  0.0193,  0.0023
2171,  0.0194,  0.0023
2172,  0.0195,  0.0024
2173,  0.0196,  0.0025
2174,  0.0198,  0.0025
2175,  0.0200,  0.0026
2176,  0.0201,  0.0027
2177,  0.0201,  0.0026
2178,  0.0202,  0.0026
2179,  0.0200,  0.0027
2180,  0.0200,  0.0027
2181,  0.0203,  0.0028
2182,  0.0205,  0.0026
2183,  0.0208,  0.0026
2184,  0.0211,  0.0026
2185,  0.0212,  0.0026
2186,  0.0212,  0.0025
2187,  0.0213,  0.0026
2188,  0.0214,  0.0028
2189,  0.0215,  0.0028
2190,  0.0216,  0.0029
2191,  0.0218,  0.0030
2192,  0.0219,  0.0030
2193,  0.0222,  0.0030
2194,  0.0231,  0.0031
2195,  0.0232,  0.0033
2196,  0.0227,  0.0036
2197,  0.0228,  0.0036
2198,  0.0228,  0.0036
2199,  0.0228,  0.0035
2200,  0.0235,  0.0029
2201,  0.0239,  0.0026
2202,  0.0236,  0.0023
2203,  0.0235,  0.0023
2204,  0.0237,  0.0023
2205,  0.0242,  0.0024
2206,  0.0246,  0.0026
2207,  0.0250,  0.0032
2208,  0.0254,  0.0033
2209,  0.0261,  0.0032
2210,  0.0263,  0.0031
2211,  0.0261,  0.0024
2212,  0.0265,  0.0023
2213,  0.0270,  0.0030
